method,frame,time_s,horizon_s,pred_x_m,pred_y_m,pred_z_m,true_x_m,true_y_m,true_z_m,vx_m_s,vy_m_s,vz_m_s,error_m
gravity,43,0.7,0.4666666666666666,-0.0071186209718385185,-0.5872881516814228,1.622824847018719,-0.007118643261492252,-0.5872881412506104,1.6228246688842773,-0.6101694319929396,-2.338982961007527,-2.0437502130440306,1.7982633236180165e-07
gravity,44,0.7166666666666667,0.48333333333333334,-0.017288111505054216,-0.6262712010315483,1.5873998434679846,-0.01728811115026474,-0.62627112865448,1.5873997211456299,-0.6101694319929396,-2.338982961007527,-2.2072502130440315,1.4213136301928462e-07
gravity,45,0.7333333333333333,0.49999999999999994,-0.0274576020382698,-0.6652542503816736,1.549249839917251,-0.027457626536488533,-0.6652543544769287,1.5492498874664307,-0.6101694319929396,-2.338982961007527,-2.3707502130440306,1.1703379572699664e-07
gravity,46,0.75,0.5166666666666666,-0.0376270925714855,-0.7042372997317992,1.5083748363665173,-0.03762713447213173,-0.7042373418807983,1.5083749294281006,-0.6101694319929396,-2.338982961007527,-2.5342502130440305,1.1042038117105301e-07
gravity,47,0.7666666666666667,0.5333333333333334,-0.04779658310470125,-0.7432203490819249,1.464774832815783,-0.04779660701751709,-0.743220329284668,1.4647746086120605,-0.6101694319929396,-2.338982961007527,-2.6977502130440323,2.263428004513668e-07
gravity,48,0.7833333333333333,0.55,-0.05796607363791684,-0.7822033984320502,1.4184498292650491,-0.05796611309051514,-0.7822035551071167,1.418450117111206,-0.6101694319929396,-2.338982961007527,-2.8612502130440323,3.300893727700609e-07
gravity,49,0.8,0.5666666666666667,-0.06813556417113248,-0.8211864477821755,1.3693998257143154,-0.0681355893611908,-0.8211865425109863,1.3693997859954834,-0.6101694319929396,-2.338982961007527,-3.0247502130440314,1.057623385155918e-07
gravity,50,0.8166666666666667,0.5833333333333333,-0.07830505470434812,-0.8601694971323008,1.3176248221635818,-0.07830506563186646,-0.860169529914856,1.317624807357788,-0.6101694319929396,-2.338982961007527,-3.1882502130440304,3.759412326375936e-08
gravity,51,0.8333333333333334,0.6000000000000001,-0.08847454523756387,-0.8991525464824268,1.2631248186128476,-0.08847454190254211,-0.8991525173187256,1.263124942779541,-0.6101694319929396,-2.338982961007527,-3.351750213044032,1.2758922988439626e-07
gravity,52,0.85,0.6166666666666667,-0.09864403577077951,-0.9381355958325521,1.205899815062114,-0.09864404797554016,-0.9381356835365295,1.205899953842163,-0.6101694319929396,-2.338982961007527,-3.515250213044032,1.6462334536566583e-07
gravity,53,0.8666666666666667,0.6333333333333333,-0.1088135263039951,-0.9771186451826774,1.1459498115113802,-0.10881354659795761,-0.9771187901496887,1.1459500789642334,-0.6101694319929396,-2.338982961007527,-3.6787502130440313,3.0489064918190795e-07
gravity,54,0.8833333333333333,0.6499999999999999,-0.11898301683721074,-1.0161016945328027,1.0832748079606462,-0.11898306012153625,-1.0161018371582031,1.0832748413085938,-0.6101694319929396,-2.338982961007527,-3.8422502130440304,1.5273383145774933e-07
gravity,55,0.9,0.6666666666666667,-0.1291525073704265,-1.0550847438829285,1.017874804409912,-0.12915250658988953,-1.0550847053527832,1.0178747177124023,-0.6101694319929396,-2.338982961007527,-4.005750213044032,9.487697037809323e-08
gravity,56,0.9166666666666666,0.6833333333333333,-0.13932199790364214,-1.0940677932330538,0.9497498008591787,-0.13932201266288757,-1.0940676927566528,0.9497499465942383,-0.6101694319929396,-2.338982961007527,-4.169250213044032,1.7762896742568553e-07
gravity,57,0.9333333333333333,0.7,-0.14949148843685778,-1.1330508425831791,0.8788997973084447,-0.14949151873588562,-1.1330509185791016,0.8789000511169434,-0.6101694319929396,-2.338982961007527,-4.332750213044031,2.666686432815204e-07
gravity,58,0.95,0.7166666666666666,-0.15966097897007336,-1.1720338919333044,0.8053247937577117,-0.15966102480888367,-1.1720340251922607,0.8053245544433594,-0.6101694319929396,-2.338982961007527,-4.49625021304403,2.777237930055918e-07
gravity,59,0.9666666666666667,0.7333333333333334,-0.16983046950328912,-1.2110169412834302,0.7290247902069766,-0.16983047127723694,-1.2110168933868408,0.7290249466896057,-0.6101694319929396,-2.338982961007527,-4.659750213044032,1.6365831285362232e-07
gravity,60,0.9833333333333333,0.75,-0.17999996003650476,-1.2499999906335555,0.649999786656243,-0.17999997735023499,-1.25,0.6499996185302734,-0.6101694319929396,-2.338982961007527,-4.823250213044031,1.6927444339868838e-07
